object T extends App { println(2 + 3 * 4 - 1); println((7 - 2) * 3) }	13\n15\n
object T extends App { println(List(List(1), List(2), List(3), List(4), List(5)).groupBy(_.head % 2)); println(List("aa", "b", "ccc", "dd", "e", "fff").groupBy(_.length)) }	HashMap(0 -> List(List(2), List(4)), 1 -> List(List(1), List(3), List(5)))\nHashMap(1 -> List(b, e), 2 -> List(aa, dd), 3 -> List(ccc, fff))\n
import scala.collection.mutable; object T extends App { println(mutable.Set(List(1), List(2), List(3), List(4), List(5))); println(mutable.Map(List(1) -> 1, List(2) -> 2, List(3) -> 3, List(4) -> 4, List(5) -> 5)) }	HashSet(List(5), List(1), List(2), List(4), List(3))\nHashMap(List(5) -> 5, List(1) -> 1, List(2) -> 2, List(4) -> 4, List(3) -> 3)\n
object T extends App { println(Set(Vector(1, 2, 3), List(1, 2, 3), Seq(1, 2, 3)).size); println(Set(Vector(9), List(8), Set(7), Map(6 -> 5), (4, 3), "s", 2).size) }	1\n7\n
object T extends App { println(6 & 3); println(6 | 3); println(6 ^ 3); println(~6); println(1 << 4); println(-16 >> 2); println(-16 >>> 2) }	2\n7\n5\n-7\n16\n-4\n1073741820\n
object T extends App { println(1 << 33); println(1 << 31); println(255 & 0x0F); println(0x1F); println(0xff); println(0x7FFFFFFF) }	2\n-2147483648\n15\n31\n255\n2147483647\n
object T extends App { println(true & false); println(true | false); println(true ^ true); println(5 & 3 | 2); println(1 << 2 + 1); println(3 + 1 & 6) }	false\ntrue\nfalse\n3\n8\n4\n
object T extends App { println(Set(1, 2, 3) & Set(2, 3, 4)); println(Set(1, 2) | Set(3)); println(Set(1, 2, 3) &~ Set(2)) }	Set(2, 3)\nSet(1, 2, 3)\nSet(1, 3)\n
case class Pt(x: Int, y: Int); object T extends App { def f(p: Pt): String = p match { case w @ Pt(0, _) => "z" + w; case w @ Pt(x, y) if x > y => "gt" + w.x; case w => "o" + w }; println(f(Pt(0, 4))); println(f(Pt(9, 1))); println(f(Pt(1, 9))) }	zPt(0,4)\ngt9\noPt(1,9)\n
object T extends App { def f(x: Int): String = x match { case 0 | 1 | 2 => "low"; case 7 | 9 => "odd"; case v if v < 0 => "neg"; case v => "hi" + v }; List(0, 2, 7, -4, 12).foreach(x => println(f(x))) }	low\nlow\nodd\nneg\nhi12\n
object T extends App { def f(l: List[Int]): String = l match { case Nil => "nil"; case x :: Nil => "one" + x; case x :: y :: Nil => "two" + (x + y); case h :: t => "n" + h + "/" + t.length }; println(f(Nil)); println(f(List(4))); println(f(List(4, 5))); println(f(List(1, 2, 3, 4))) }	nil\none4\ntwo9\nn1/3\n
object T extends App { def f(l: List[Int]): String = l match { case List() => "e"; case List(x) => "1:" + x; case List(x, y) => "2:" + (x * y); case List(x, rest @ _*) => "r:" + x + rest }; println(f(Nil)); println(f(List(3))); println(f(List(3, 4))); println(f(List(1, 2, 3))) }	e\n1:3\n2:12\nr:1List(2, 3)\n
object T extends App { def f(l: List[Int]): Int = l match { case Nil => -1; case (0 | 1) :: t => t.length; case h :: t => h + t.length }; println(f(Nil)); println(f(0 :: List(5, 6))); println(f(1 :: Nil)); println(f(List(9, 8, 7))) }	-1\n2\n0\n11\n
case class D(x: Int, y: String); object T extends App { val (p, q) = (3, "k"); println(p + q); val D(dx, dy) = D(7, "m"); println(dx + dy); val hd :: tl = List(1, 2, 3); println(hd); println(tl); val ((m, n2), o2) = ((1, 2), "t"); println(m + n2 + o2) }	3k\n7m\n1\nList(2, 3)\n3t\n
object T extends App { val s: Option[Int] = Some(5); val e: Option[Int] = None; println(s.getOrElse(0)); println(e.getOrElse(0)); println(s.map(_ * 2)); println(e.map(_ * 2)); println(s.fold(-1)(_ + 1)); println(e.fold(-1)(_ + 1)); println(s.filter(_ > 9)); println(s.toRight("z")); println(e.toRight("z")); println(s.toLeft("z")); println(e.toLeft("z")) }	5\n0\nSome(10)\nNone\n6\n-1\nNone\nRight(5)\nLeft(z)\nLeft(5)\nRight(z)\n
object T extends App { println(Option(3)); println(Option(null)); println(List(Some(1), None, Some(3)).flatten); println(Some(Some(1)).flatten); println(List(1, 2, 3).find(_ > 1)); println(List[Int]().headOption); println(for (x <- Some(4)) yield x * 3) }	Some(3)\nNone\nList(1, 3)\nSome(1)\nSome(2)\nNone\nSome(12)\n
case class C(x: Int, y: String) { val extra = x * 2 }; object T extends App { val c = C(3, "q"); println(c); println(c.productArity); println(c.productPrefix); println(c.productElement(0)); println(c.productIterator.toList); println(c.extra); println(c == C(3, "q")); println(c.copy(y = "z")) }	C(3,q)\n2\nC\n3\nList(3, q)\n6\ntrue\nC(3,z)\n
object T extends App { val rs: List[Either[String, Int]] = List(Right(1), Left("e"), Right(4)); println(rs); println(rs.collect { case Right(v) => v }); println(rs.collect { case Left(m) => m }); println(rs.map { case Right(v) => v * 2; case Left(m) => m.length }) }	List(Right(1), Left(e), Right(4))\nList(1, 4)\nList(e)\nList(2, 1, 8)\n
object T extends App { val s = "Hello, World"; println(s.indexOf("o")); println(s.lastIndexOf("o")); println(s.take(3)); println(s.drop(3)); println(s.splitAt(3)); println(s.replace("l", "L")); println(s.stripPrefix("Hello")); println(s.capitalize); println(s.compareTo("Hello")); println(s.equalsIgnoreCase("hello, world")); println(s.mkString("-")) }	4\n8\nHel\nlo, World\n(Hel,lo, World)\nHeLLo, WorLd\n, World\nHello, World\n7\ntrue\nH-e-l-l-o-,- -W-o-r-l-d\n
object T extends App { val s = "abcabc"; println(s.distinct); println(s.sorted); println(s.filter(_ != 'a')); println(s.count(_ == 'a')); println(s.map(c => c.toUpper)); println(s.takeWhile(_ != 'b')); println(s.dropWhile(_ != 'b')); println(s.find(_ == 'b')); println(s.indexWhere(_ == 'b')); println(s.partition(_ < 'c')); println(s.span(_ != 'b')); println(s.zipWithIndex) }	abc\naabbcc\nbcbc\n2\nABCABC\na\nbcabc\nSome(b)\n1\n(abab,cc)\n(a,bcabc)\nVector((a,0), (b,1), (c,2), (a,3), (b,4), (c,5))\n
object T extends App { def f(l: List[Int]): String = { for (x <- l) { if (x > 2) return "hit" + x }; "none" }; println(f(List(1, 5, 9))); println(f(Nil)) }	hit5\nnone\n
object T extends App { def f(l: List[Int]): Int = { l.foreach(x => if (x > 2) return x); -1 }; println(f(List(1, 5, 9))); println(f(Nil)) }	5\n-1\n
object T extends App { def f(n: Int): Int = { try { if (n > 0) return n * 10; 0 } finally { println("fin") } }; println(f(9)); println(f(-9)) }	fin\n90\nfin\n0\n
object T extends App { def f(n: Int): Int = { try { try { if (n > 0) return n; 0 } finally { println("inner") } } finally { println("outer") } }; println(f(4)); println(f(-4)) }	inner\nouter\n4\ninner\nouter\n0\n
object T extends App { def f(n: Int): Int = { try { if (n > 0) throw new RuntimeException("x"); 1 } catch { case e: RuntimeException => return 7 } finally { println("fin") } }; println(f(1)); println(f(-1)) }	fin\n7\nfin\n1\n
object T extends App { def f(n: Int): Int = { var i = 0; while (i < 5) { try { if (i == n) return i * 100 } catch { case e: RuntimeException => println("c") }; i += 1 }; -1 }; println(f(2)); println(f(99)) }	200\n-1\n
object T extends App { println(List(3, 1, 2).iterator.toList); println(List(3, 1, 2).reverseIterator.toList); println((1, "a").swap); println((1, 2, 3).productArity) }	List(3, 1, 2)\nList(2, 1, 3)\n(a,1)\n3\n
object T extends App { val u = (); println(u); println(()); println(() == ()); val f = (x: Int) => (); println(f(1)) }	()\n()\ntrue\n()\n
object T extends App { println((3: Double)); println((3: Long)); println((2.5: Double) + 1); println(("ab": String).length); println((None: Option[Int])) }	3.0\n3\n3.5\n2\nNone\n
object T extends App { println((Some(4): Option[Int]).getOrElse(0)); println((List(1, 2, 3): Seq[Int]).length); println((7: Double) / 2) }	4\n3\n3.5\n
object T extends App { val xs = List(1, 2, 3); println(for { x <- xs; y = x * 2 } yield y); println(for { x <- xs; y = x + 1; if y > 2 } yield (x, y)) }	List(2, 4, 6)\nList((2,3), (3,4))\n
object T extends App { println(for { i <- 1 to 3; s = i * i } yield s); for { i <- 1 to 3; s = i * 2; if s > 2 } println(s) }	Vector(1, 4, 9)\n4\n6\n
object T extends App { val m = Map("a" -> 1, "b" -> 2); println(for { (k, v) <- m; d = v * 10 } yield k + d); println(for { x <- List(1, 2); y <- List(3, 4); p = x * y } yield p) }	List(a10, b20)\nList(3, 4, 6, 8)\n
object T extends App { println("ab" * 3); println("ab" * 0); println("ab" * -2); println("a".*(4)); println(("a" * 3).length) }	ababab\n\n\naaaa\n3\n
object T extends App { println(1.+(2)); println(7./(2)); println(7.0./(2)); println(7.%(3)); println(3.<(4)); println("a".<("b")); println(1.==(1)); println(1.!=(2)) }	3\n3\n3.5\n1\ntrue\ntrue\ntrue\ntrue\n
object T extends App { println("a1b2".matches("[a-z0-9]+")); println("a1b2".matches("[a-z]+")); println("a1b2".replaceAll("[0-9]", "#")); println("a1b2".replaceFirst("[0-9]", "#")) }	true\nfalse\na#b#\na#b2\n
object T extends App { println("2024-01-02".replaceAll("(\\d+)-(\\d+)-(\\d+)", "$3/$2/$1")); println("a1b2".replaceAll("([a-z])([0-9])", "<$0>")) }	02/01/2024\n<a1><b2>\n
object T extends App { println("a,b,,".split(",").toList); println("a1b22c".split("[0-9]+").toList); println("abc".split("").toList); println("a.b".split(".").toList); println("xx9".split("x*").toList) }	List(a, b)\nList(a, b, c)\nList(a, b, c)\nList()\nList(, , 9)\n
object T extends App { val r = "(\\d+)".r; println(r); println(r.findFirstIn("ab123cd")); println(r.findFirstIn("abcd")); println(r.findAllIn("a1b22c").toList); println(r.replaceAllIn("a1b22c", "#")) }	(\d+)\nSome(123)\nNone\nList(1, 22)\na#b#c\n
object T extends App { val r = "([a-z])([0-9])".r; println(r.matches("a1")); println(r.matches("aa")); println(r.regex); println(r.findFirstMatchIn("xa1y").map(_.group(2))); println(r.replaceFirstIn("a1b2", "-")) }	true\nfalse\n([a-z])([0-9])\nSome(1)\n-b2\n
object T extends App { println("abc".map(_.toString)); println("abc".map(_.toUpper)); println("abc".map(c => c + "!")); println("".map(_.toString)); println("abc".toSeq) }	ArraySeq(a, b, c)\nABC\nArraySeq(a!, b!, c!)\nArraySeq()\nabc\n
object T extends App { def f(): Int = { var c = 0; List(1, 2, 3).foreach(x => c += x); c }; println(f()); def g(): String = { var s = ""; List("a", "b").foreach(x => s = s + x); s }; println(g()) }	6\nab\n
object T extends App { def mk(): () => Int = { var i = 0; () => { i += 1; i } }; val c = mk(); println(c() + "," + c() + "," + c()) }	1,2,3\n
object T extends App { def n(): Int = { var t = 0; List(1, 2).foreach(a => List(10, 20).foreach(b => t += a * b)); t }; println(n()); def p(): Int = { var t = 0; List(1, 2, 3, 4).foreach(x => if (x % 2 == 0) t += x); t }; println(p()) }	90\n6\n
class Acc { var v = 0; def add(xs: List[Int]): Int = { xs.foreach(x => v += x); v } }; object T extends App { def q(): Int = { var t = 0; for (i <- 1 to 3) t += i; List(4, 5).foreach(x => t += x); t }; println(q()); println(new Acc().add(List(1, 2, 3))) }	15\n6\n
object T extends App { println('a'); println('a'.toInt); println('a' + 1); println(1 + 'a'); println('a' + 'b') }	a\n97\n98\n98\n195\n
object T extends App { println("x" + 'a'); println('a' + "b"); println('a'.toString); println(s"[${'a'}]") }	xa\nab\na\n[a]\n
object T extends App { println('a' / 2); println('a' % 5); println('a' - 'b'); println('a' * 2); println(-'a'); println('a' + 1.5) }	48\n2\n-1\n194\n-97\n98.5\n
object T extends App { println('5'.toInt); println("5".toInt); println('5'.asDigit); println('a'.toDouble); println('a'.toLong); println('a'.hashCode) }	53\n5\n5\n97.0\n97\n97\n
object T extends App { println('a'.toUpper); println('Z'.toLower); println('a'.toChar); println(('a' + 1).toChar); println('a'.isDigit); println('a'.isLetter) }	A\nz\na\nb\nfalse\ntrue\n
object T extends App { println('a' < 'b'); println('a' == 'a'); println('a' == 97); println('a'.compare('b')); println('a'.max('b')); println('a'.min('b')) }	true\ntrue\ntrue\n-1\nb\na\n
object T extends App { println(List('a', 'b', 'c')); println(Some('a')); println(('a', 1)); println(Map('a' -> 1)); println(Set('a', 'b')) }	List(a, b, c)\nSome(a)\n(a,1)\nMap(a -> 1)\nSet(a, b)\n
object T extends App { println("abc".map(_.toUpper)); println("abc".map(_.toInt)); println("abc".map(_.toString)); println("abc".toList); println("abc".toVector) }	ABC\nArraySeq(97, 98, 99)\nArraySeq(a, b, c)\nList(a, b, c)\nVector(a, b, c)\n
object T extends App { println("abc".toList.map(_.toInt)); println(List('a', 'b').map(_.toInt)); println("abc".head.toInt); println("abc".last.toUpper); println("abc".charAt(1).toInt) }	List(97, 98, 99)\nList(97, 98)\n97\nC\n98\n
object T extends App { println("".map(_.toString)); println("".map(_.toUpper)); println("".map(c => c + 1)); println("".flatMap(c => List(c))); println("".collect { case c => c }) }	ArraySeq()\n\nArraySeq()\nVector()\n\n
object T extends App { println("abc".flatMap(c => List(c, c))); println("abc".flatMap(c => c.toString * 2)); println("abc".collect { case c if c != 'b' => c }); println("abc".collect { case c if c != 'b' => c.toInt }) }	Vector(a, a, b, b, c, c)\naabbcc\nac\nVector(97, 99)\n
object T extends App { println("abc".foldLeft(0)((a, c) => a + c.toInt)); println("abc".sortWith(_ > _)); println("abc".sortBy(c => -c.toInt)); println("abc".scanLeft(0)((a, c) => a + 1)); println("abc".zip("xy")) }	294\ncba\ncba\nVector(0, 1, 2, 3)\nVector((a,x), (b,y))\n
object T extends App { println("aabbc".groupBy(c => c)); println("abcde".groupBy(c => c)); println("abc".toSet); println("abc".maxBy(c => c.toInt)); println("abc".min); println("abc".headOption) }	Map(a -> aa, b -> bb, c -> c)\nHashMap(e -> e, a -> a, b -> b, c -> c, d -> d)\nSet(a, b, c)\nc\na\nSome(a)\n
object T extends App { println("abc".filter(_ != 'b')); println("abc".indexOf('b')); println("abc".count(_ == 'a')); println("abc".contains('b')); println("abc".split('b').toList) }	ac\n1\n1\ntrue\nList(a, c)\n
object T extends App { val p = "([a-z]+)@([a-z]+)".r; println("me@host" match { case p(u, h) => u + " " + h; case _ => "no" }); println("nope" match { case p(u, h) => "y"; case _ => "no" }) }	me host\nno\n
object T extends App { val n = "([0-9]+)".r; println("a1" match { case n(x) => x; case _ => "none" }); println("123" match { case n(x) => x; case _ => "none" }) }	none\n123\n
object T extends App { val o = "([0-9]+)?-([0-9]+)".r; println("-5" match { case o(a, b) => "" + a + "|" + b; case _ => "no" }) }	null|5\n
import scala.util.matching.Regex; object T extends App { println(new Regex("a+").findFirstIn("baaa")); println(new Regex("([0-9]+)")) }	Some(aaa)\n([0-9]+)\n
object T extends App { println(for (case Some(x) <- List(Some(1), None, Some(3))) yield x * 2); for (case Some(x) <- List(None, Some(7), None)) println(x) }	List(2, 6)\n7\n
object T extends App { val n = "([0-9]+)".r; println(for (case n(x) <- List("a1", "22", "zz", "7")) yield x); println(for ((k, v) <- List((1, 2), (3, 4))) yield k + v) }	List(22, 7)\nList(3, 7)\n
object T extends App { println("""abc"""); println("""(\w+)@(\w+)"""); println("""(\d+)""".length); println("""a"b"""); println("""a"""""); val p = """(\d+)-(\d+)""".r; println("1-2" match { case p(a, b) => a + b; case _ => "no" }) }	abc\n(\w+)@(\w+)\n5\na"b\na""\n12\n
import scala.util.control.Breaks._ ; object T extends App { var a = 0; breakable { for (i <- 1 to 5) { if (i == 3) break(); a += i } }; println(a); println("after") }	3\nafter\n
import scala.util.control.Breaks._ ; object T extends App { var a = 0; breakable { for (i <- 1 to 5) { try { if (i == 3) break() } finally { a += 1 } } }; println(a) }	3\n
import scala.util.control.Breaks._ ; object T extends App { var a = 0; breakable { for (i <- 1 to 4) { try { if (i == 3) break(); a += 1 } catch { case e: Exception => println("swallowed") } } }; println(a) }	2\n
object T extends App { def f(x: Int, y: Int = 10, z: Int = 3): String = x + ":" + y + ":" + z; println(f(1)); println(f(1, 2)); println(f(1, 2, 5)); println(f(1, z = 9)); println(f(z = 9, x = 1)) }	1:10:3\n1:2:3\n1:2:5\n1:10:9\n1:10:9\n
object T extends App { var c = 0; def d(): Int = { c += 1; 7 }; def f(x: Int, y: Int = d()): Int = x + y; println(f(1)); println(c); println(f(1, 2)); println(c) }	8\n1\n3\n1\n
object T extends App { def f(xs: Int*): String = xs.toString + "|" + xs.length + "|" + xs.sum; println(f()); println(f(4)); println(f(1, 2, 3)) }	ArraySeq()|0|0\nArraySeq(4)|1|4\nArraySeq(1, 2, 3)|3|6\n
object T extends App { def f(k: String, xs: Int*): String = k + xs.sum + "/" + xs.size; println(f("k")); println(f("k", 1, 2)) }	k0/0\nk3/2\n
object T extends App { var c = 0; def f(x: => Int): Int = x + x; println(f({ c += 1; c })); println(c) }	3\n2\n
object T extends App { var c = 0; def f(x: => Int, on: Boolean): Int = if (on) x else -1; println(f({ c += 1; c }, false)); println(c); println(f({ c += 1; c }, true)); println(c) }	-1\n0\n1\n1\n
object T extends App { var c = 0; def f(x: => Int): Int = List(1, 2).map(k => k * x).sum; println(f({ c += 1; c })); println(c) }	5\n2\n
object T extends App { for (x <- List(0.125, 1.005, 2.5, 0.15, 12.345)) { println(f"$x%.2f"); println(f"$x%.0f"); println(f"$x%.1f") } }	0.13\n0\n0.1\n1.01\n1\n1.0\n2.50\n3\n2.5\n0.15\n0\n0.2\n12.35\n12\n12.3\n
object T extends App { for (x <- List(0.0, -0.0, 1234.5, 6.022e23, 1.0 / 0.0, -1.0 / 0.0, 0.0 / 0.0)) { println(f"$x%.3e"); println(f"$x%.2f"); println(f"$x%.1E") } }	0.000e+00\n0.00\n0.0E+00\n-0.000e+00\n-0.00\n-0.0E+00\n1.235e+03\n1234.50\n1.2E+03\n6.022e+23\n602200000000000000000000.00\n6.0E+23\nInfinity\nInfinity\nINFINITY\n-Infinity\n-Infinity\n-INFINITY\nNaN\nNaN\nNAN\n
object T extends App { println("%s-%d".format("a", 7)); println(String.format("%05d|%.2f", 42, 3.14159)); println(3.14159.formatted("%.3f")); println("%.1f%%".format(50.0)) }	a-7\n00042|3.14\n3.142\n50.0%\n
object T extends App { println("%x".format(-1)); println("%X".format(-42)); println("%o".format(-7)); println("%x".format(255)); println("%08x".format(-2)) }	ffffffff\nFFFFFFD6\n37777777771\nff\nfffffffe\n
object T extends App { println(List(1, 2, 3).padTo(5, 9)); println(List(1, 2, 3).padTo(2, 9)); println(List(1, 2, 5, 3).segmentLength(_ < 5)); println(List(1, 4, 2, 4).lastIndexWhere(_ == 4)) }	List(1, 2, 3, 9, 9)\nList(1, 2, 3)\n2\n3\n
object T extends App { val x: Long = 16677181699666569L; println(x == x.toDouble); println(x + 2.5); println(x % 2.5); println(x < 1.667718169966657E16) }	true\n1.667718169966657E16\n0.5\ntrue\n
object T extends App { val x: Long = 9007199254740993L; val y: Double = 9.007199254740992E15; println(x == y); println(y >= x); println(x - y); println(x * 2.0) }	true\ntrue\n0.0\n1.8014398509481984E16\n
object Cfg { var n = 1; var s: String = "c"; def bump(): Int = { n += 1; n } }; object T extends App { Cfg.n = 10; Cfg.n += 5; Cfg.n *= 2; Cfg.s = Cfg.s + "!"; Cfg.s += "?"; println(Cfg.n); println(Cfg.s); println(Cfg.bump()); println(Cfg.n) }	30\nc!?\n31\n31\n
class Box(var n: Int, var label: String); object T extends App { val b = new Box(1, "L"); b.n = 7; b.label = "M"; println(b.n); println(b.label); b.n += 4; println(b.n) }	7\nM\n11\n
class P(val n: Int) { override def toString: String = "P<" + n + ">" }; object T extends App { val p = new P(3); val pre = "pre:"; println(pre + p); var acc = "acc:"; acc += p; println(acc); println(List("e:")(0) + p) }	pre:P<3>\nacc:P<3>\ne:P<3>\n
object T extends App { try { println(1) }; val v = try { 41 + 1 }; println(v) }	1\n42\n
@main def go(): Unit = { println("main entry"); println(1 + 2) }	main entry\n3\n
val base = 10; def twice(x: Int): Int = x * 2; @main def go(): Unit = { println(base); println(twice(base)); println(twice(twice(3))) }	10\n20\n12\n
@main def go(n: Int, s: String): Unit = { println(n); println(s) }	Illegal command line: more arguments expected\n
case class P(x: Int); val ps = List(P(1), P(2)); def sum(l: List[P]): Int = l.map(_.x).sum; @main def go(): Unit = { println(ps); println(sum(ps)); println(ps.head == P(1)) }	List(P(1), P(2))\n3\ntrue\n
var seen = 0; def bump(): Int = { seen += 1; seen }; @main def go(): Unit = { println(bump()); println(bump()); println(seen) }	1\n2\n2\n
object T { def main(args: Array[String]): Unit = { println(args.length); println(args.mkString("|")); println(args.isEmpty) } }	0\n\ntrue\n
val order = { println("init"); 1 }; @main def go(n: Int): Unit = println(n + order)	init\nIllegal command line: more arguments expected\n
@main def go(): Unit = { println(List("b", "A", "é", "a", "Z").sorted); println("café — ☕".length); println("naïve".toUpperCase) }	List(A, Z, a, b, é)\n8\nNAÏVE\n
object T extends App { println(i); println(l); println(d); println(b); println(s); println(xs); println(ii); println(dd); val i: Int = 7; val l: Long = 8L; val d: Double = 1.5; val b: Boolean = true; val s: String = "s"; val xs: List[Int] = List(1); val ii = 7; val dd = 1.5; println(i + ii) }	0\n0\n0.0\nfalse\nnull\nnull\n0\n0.0\n14\n
object T extends App { println("a"); println(1 / 0); println("never") }	a\n	java.lang.ArithmeticException: / by zero
object T extends App { println("a"); println(1 % 0); println("never") }	a\n	java.lang.ArithmeticException: / by zero
object T extends App { println(Array(1,2)(5)) }		java.lang.ArrayIndexOutOfBoundsException: Index 5 out of bounds for length 2
object T extends App { println(Vector(1,2)(5)) }		java.lang.IndexOutOfBoundsException: 5 is out of bounds (min 0, max 1)
object T extends App { println(List(1,2)(5)) }		java.lang.IndexOutOfBoundsException: 5
object T extends App { print("x"); println(List[Int]().head) }	x	java.util.NoSuchElementException: head of empty list
object T extends App { println(Vector[Int]().head) }		java.util.NoSuchElementException: empty.head
object T extends App { println(Map[Int,Int]().head) }		java.util.NoSuchElementException: next on empty iterator
object T extends App { println(List[Int]().init) }		java.lang.UnsupportedOperationException: init of empty list
object T extends App { println("".tail) }		java.lang.UnsupportedOperationException: tail of empty String
object T extends App { println("".last) }		java.util.NoSuchElementException: last of empty String
object T extends App { println(Map(1 -> 2)(5)) }		java.util.NoSuchElementException: key not found: 5
object T extends App { println("zz".toInt) }		java.lang.NumberFormatException: For input string: "zz"
object T extends App { println("hi".substring(0, 9)) }		java.lang.StringIndexOutOfBoundsException: Range [0, 9) out of bounds for length 2
object T extends App { println(new Array[Int](-1).length) }		java.lang.NegativeArraySizeException: -1
object T extends App { println(List(1,2,3).grouped(0).toList) }		java.lang.IllegalArgumentException: requirement failed: size=0 and step=0, but both must be positive
object T extends App { println(List(1,2,3).sliding(0).toList) }		java.lang.IllegalArgumentException: requirement failed: size=0 and step=1, but both must be positive
object T extends App { println("(a)(b)".r.findFirstMatchIn("ab").get.group(7)) }		java.lang.ArrayIndexOutOfBoundsException: Index 7 out of bounds for length 3
object T extends App { println("%q".format("x")) }		java.util.UnknownFormatConversionException: Conversion = 'q'
object T extends App { val x = 5; println(x match { case 1 => "one" }) }		scala.MatchError: 5 (of class java.lang.Integer)
object T extends App { println("a"); throw new IllegalStateException("boom") }	a\n	java.lang.IllegalStateException: boom
object T extends App { println((1 to 10 by 0).toList) }		java.lang.IllegalArgumentException: step cannot be 0.
object T extends App { println(scala.collection.mutable.PriorityQueue[Int]().head) }		java.util.NoSuchElementException: queue is empty
object T extends App { println(scala.collection.mutable.Stack[Int]().pop()) }		java.util.NoSuchElementException: empty collection
object T extends App { println(300.toByte); println(128.toByte); println(70000.toShort); println(1000L.toByte); println(3.7.toByte); println(1e20.toByte) }	44\n-128\n4464\n-24\n3\n-1\n
object T extends App { println(128.toByte + 1); println(200.toByte.toChar.toInt); println(255.toByte.toInt) }	-127\n65480\n-1\n
object T extends App { println(255.toHexString); println((-1).toHexString); println((-1L).toHexString); println((-8).toBinaryString); println((-1).toOctalString) }	ff\nffffffff\nffffffffffffffff\n11111111111111111111111111111000\n37777777777\n
object T extends App { println(Integer.reverse(2)); println(Integer.highestOneBit(100)); println(Integer.numberOfLeadingZeros(0)); println(Integer.rotateLeft(1, -1)); println(java.lang.Long.reverse(1L)) }	1073741824\n64\n32\n-2147483648\n-9223372036854775808\n
object T extends App { println(java.lang.Integer.toUnsignedString(-1)); println(java.lang.Long.toUnsignedString(-1L)); println(java.lang.Integer.divideUnsigned(-1, 2)); println(java.lang.Integer.compareUnsigned(-1, 1)) }	4294967295\n18446744073709551615\n2147483647\n1\n
object T extends App { println(Integer.decode("0x1f")); println(Integer.decode("#1f")); println(Integer.decode("017")); println(Integer.decode("-0x10")); println(Integer.decode("0")) }	31\n31\n15\n-16\n0\n
object T extends App { println("true".toBoolean); println("FALSE".toBoolean); println("127".toByte); println("-32768".toShort) }	true\nfalse\n127\n-32768\n
object T extends App { println("\u0041b"); println('\uffff'.toInt); println('\u00ff'.toShort); println(s"x\u0041y") }	Ab\n65535\n255\nxAy\n
object T extends App { println("" + Float.NaN + " " + Float.PositiveInfinity); println(java.lang.Double.toString(-0.0)) }	NaN Infinity\n-0.0\n
object T extends App { println(" 42".toInt) }		java.lang.NumberFormatException: For input string: " 42"
object T extends App { println("2147483648".toInt) }		java.lang.NumberFormatException: For input string: "2147483648"
object T extends App { println("128".toByte) }		java.lang.NumberFormatException: Value out of range. Value:"128" Radix:10
object T extends App { println(Integer.parseInt("12", 40)) }		java.lang.NumberFormatException: radix 40 greater than Character.MAX_RADIX
object T extends App { println(Integer.parseInt("12", 1)) }		java.lang.NumberFormatException: radix 1 less than Character.MIN_RADIX
object T extends App { println(Integer.decode("08")) }		java.lang.NumberFormatException: For input string: "8" under radix 8
object T extends App { println("x".toBoolean) }		java.lang.IllegalArgumentException: For input string: "x"
object T extends App { println(Integer.parseUnsignedInt("4294967296")) }		java.lang.NumberFormatException: String value 4294967296 exceeds range of unsigned int.
object T extends App { print("a"); println(Integer.decode("")) }	a	java.lang.NumberFormatException: Zero length string
object T extends App { println(List(1, 2, 3).map { _ * 2 }) }	List(2, 4, 6)\n
object T extends App { println(List(1, 2, 3).filter { _ > 1 }) }	List(2, 3)\n
object T extends App { println(List(1, 2, 3).filterNot { _ > 1 }) }	List(1)\n
object T extends App { println(List(1, 2, 3).foldLeft(0) { _ + _ }) }	6\n
object T extends App { println(List(1, 2, 3).foldRight(0) { _ - _ }) }	2\n
object T extends App { println(List("a", "bb", "ccc").map { _.length }) }	List(1, 2, 3)\n
object T extends App { println(List(3, 1, 2).sortWith { _ < _ }) }	List(1, 2, 3)\n
object T extends App { println(List(3, 1, 2).sortBy { -_ }) }	List(3, 2, 1)\n
object T extends App { println(List(1, 2, 3).reduce { _ + _ }) }	6\n
object T extends App { println("" + (List(1, 2, 3).exists { _ > 2 }) + " " + (List(1, 2, 3).forall { _ > 2 }) + " " + (List(1, 2, 3).count { _ > 1 }) + " " + (List(1, 2, 3).find { _ > 1 }) + " " + (List(1, 2, 3).indexWhere { _ > 1 })) }	true false 2 Some(2) 1\n
object T extends App { println("" + (List(1, 2, 3).takeWhile { _ < 3 }) + " " + (List(1, 2, 3).dropWhile { _ < 3 }) + " " + (List(1, 2, 3).partition { _ > 1 }) + " " + (List(1, 2, 3).span { _ < 2 })) }	List(1, 2) List(3) (List(2, 3),List(1)) (List(1),List(2, 3))\n
object T extends App { { def once(v: Int): Int = v * 2; println(once { 7 }); println(once { val a = 3; a + 1 }) } }	14\n8\n
object T extends App { { def use(n: Int)(f: Int => Int): Int = f(n); println(use(3) { _ + 1 }); println(use(3) { x => x * x }); println(use(3)(_ * 2)) } }	4\n9\n6\n
object T extends App { { val f: Int => Int = _ * 3; println(f(4)); println(List(1, 2).map(f)) } }	12\nList(3, 6)\n
object T extends App { { val g = (_: Int) + 1; println(g(5)); println(List(1, 2).map(g)) } }	6\nList(2, 3)\n
object T extends App { println(List(1, 2).map { println("once"); _ + 1 }) }	once\nList(2, 3)\n
